None
  Label    Precision    Recall      F1     AUC
-------  -----------  --------  ------  ------
      0       0.8652    0.828   0.8462  0.9744
      1       0.803     0.8908  0.8446  0.9689
      2       0.6552    0.5938  0.623   0.9468
      3       0.6545    0.7059  0.6792  0.9476
      4       0.5938    0.6786  0.6333  0.9716
      5       1         0.4615  0.6316  0.9458
      6       0.6667    0.6364  0.6512  0.9045
      7       0.75      0.931   0.8308  0.9944
      8       0.7778    0.7     0.7368  0.9655
      9       0.3333    0.3077  0.32    0.8349
     10       0.8       1       0.8889  0.9981
     11       0.5833    0.7778  0.6667  0.9973
     12       0.8182    0.6923  0.75    0.9865
     13       0.6923    0.6923  0.6923  0.9854
     14       0.4167    0.625   0.5     0.9841
     15       0.5714    0.8     0.6667  0.9959
     16       0.4       0.8     0.5333  0.9707
     17       0         0       1       0.8602
     18       0.5       0.1538  0.2353  0.71
     19       0.6377    0.5789  0.6069  0.8687
     20       1         1       1       1
-rf
  Label    Precision    Recall      F1     AUC
-------  -----------  --------  ------  ------
      0       0.7476    0.828   0.7857  0.9645
      1       0.8136    0.8067  0.8101  0.964
      2       0.5429    0.5938  0.5672  0.8848
      3       0.7843    0.7843  0.7843  0.8983
      4       0.5116    0.7857  0.6197  0.9259
      5       0.6757    0.641   0.6579  0.8926
      6       0.3415    0.6364  0.4444  0.9177
      7       0.8333    0.6897  0.7547  0.9592
      8       0.875     0.7     0.7778  0.9483
      9       0.5       0.1538  0.2353  0.8824
     10       0.7143    0.8333  0.7692  0.9491
     11       0.5       0.4444  0.4706  0.9256
     12       0.8889    0.6154  0.7273  0.9936
     13       0.875     0.5385  0.6667  0.9787
     14       0.3889    0.875   0.5385  0.9881
     15       0.375     0.6     0.4615  0.9401
     16       0.2857    0.8     0.4211  0.9918
     17       0         0       1       0.9481
     18       1         0.1538  0.2667  0.6935
     19       0.68      0.4474  0.5397  0.7897
     20       0.4889    0.9565  0.6471  0.9913
-js
  Label    Precision    Recall      F1     AUC
-------  -----------  --------  ------  ------
      0       0.7604    0.7849  0.7725  0.9305
      1       0.7734    0.8319  0.8016  0.9615
      2       0.5294    0.5625  0.5455  0.9423
      3       0.6143    0.8431  0.7107  0.9411
      4       0.4468    0.75    0.56    0.9683
      5       0.5714    0.5128  0.5405  0.9029
      6       0.4333    0.5909  0.5     0.9152
      7       0.9048    0.6552  0.76    0.945
      8       0.875     0.7     0.7778  0.9549
      9       0.1667    0.1538  0.16    0.7266
     10       0.7059    1       0.8276  0.9973
     11       0.7143    0.5556  0.625   0.8426
     12       0.7       0.5385  0.6087  0.9473
     13       0.5       0.6154  0.5517  0.981
     14       0.3333    0.625   0.4348  0.9258
     15       0.7143    0.5     0.5882  0.9551
     16       0.3       0.6     0.4     0.6913
     17       0         0       1       0.9019
     18       0.1053    0.1538  0.125   0.7332
     19       0.4222    0.25    0.314   0.716
     20       0.88      0.9565  0.9167  0.9988
